config_path,output_dir,status,duration_s,adversarial_total,adversarial_success,ood_total,ood_success,notes,error
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\sweeps\run_11.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\sweeps\run_11,failed,0.050325870513916016,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\sweeps\run_12.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\sweeps\run_12,failed,0.04994678497314453,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\sweeps\run_13.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\sweeps\run_13,failed,0.09269022941589355,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\sweeps\run_14.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\sweeps\run_14,failed,0.09641337394714355,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\sweeps\run_15.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\sweeps\run_15,failed,0.05424046516418457,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\sweeps\run_16.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\sweeps\run_16,failed,0.07583427429199219,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\sweeps\run_17.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\sweeps\run_17,failed,0.06633901596069336,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\sweeps\run_18.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\sweeps\run_18,failed,0.05540895462036133,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\sweeps\run_19.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\sweeps\run_19,failed,0.05359959602355957,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\sweeps\run_20.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\sweeps\run_20,failed,0.05003857612609863,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\base.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\base,failed,0.061721086502075195,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\sweeps\run_00.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\sweeps\run_00,failed,0.06652951240539551,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\sweeps\run_01.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\sweeps\run_01,failed,0.08416867256164551,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\sweeps\run_02.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\sweeps\run_02,failed,0.07530975341796875,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\sweeps\run_03.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\sweeps\run_03,failed,0.14391732215881348,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\sweeps\run_04.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\sweeps\run_04,failed,0.12594842910766602,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\sweeps\run_05.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\sweeps\run_05,failed,0.16751718521118164,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\sweeps\run_06.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\sweeps\run_06,failed,0.10145139694213867,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\sweeps\run_07.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\sweeps\run_07,failed,0.08817791938781738,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\sweeps\run_08.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\sweeps\run_08,failed,0.04647231101989746,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\sweeps\run_09.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\sweeps\run_09,failed,0.10782623291015625,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\sweeps\run_10.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\sweeps\run_10,failed,0.1065058708190918,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\sweeps\run_11.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\sweeps\run_11,failed,0.09486842155456543,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\sweeps\run_12.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\sweeps\run_12,failed,0.14719223976135254,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\sweeps\run_13.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\sweeps\run_13,failed,0.11010265350341797,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\sweeps\run_14.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\sweeps\run_14,failed,0.1320326328277588,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\sweeps\run_15.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\sweeps\run_15,failed,0.09819698333740234,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\sweeps\run_16.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\sweeps\run_16,failed,0.07253837585449219,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\sweeps\run_17.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\sweeps\run_17,failed,0.07715177536010742,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\sweeps\run_18.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\sweeps\run_18,failed,0.1893165111541748,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\sweeps\run_19.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\sweeps\run_19,failed,0.09083223342895508,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\TABULAR\sweeps\run_20.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\TABULAR\sweeps\run_20,failed,0.0676884651184082,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\base.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\base,failed,0.07351374626159668,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\sweeps\run_00.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\sweeps\run_00,failed,0.06578540802001953,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\sweeps\run_01.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\sweeps\run_01,failed,0.07006096839904785,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\sweeps\run_02.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\sweeps\run_02,failed,0.0697481632232666,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\sweeps\run_03.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\sweeps\run_03,failed,0.0525970458984375,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\sweeps\run_04.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\sweeps\run_04,failed,0.052388668060302734,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\sweeps\run_05.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\sweeps\run_05,failed,0.057831764221191406,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\sweeps\run_06.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\sweeps\run_06,failed,0.05452609062194824,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\sweeps\run_07.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\sweeps\run_07,failed,0.08190226554870605,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\sweeps\run_08.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\sweeps\run_08,failed,0.11016583442687988,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\sweeps\run_09.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\sweeps\run_09,failed,0.12226533889770508,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\sweeps\run_10.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\sweeps\run_10,failed,0.06687092781066895,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\sweeps\run_11.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\sweeps\run_11,failed,0.0811760425567627,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\sweeps\run_12.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\sweeps\run_12,failed,0.10871434211730957,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\sweeps\run_13.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\sweeps\run_13,failed,0.11492371559143066,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\sweeps\run_14.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\sweeps\run_14,failed,0.1683361530303955,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\sweeps\run_15.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\sweeps\run_15,failed,0.15071582794189453,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\sweeps\run_16.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\sweeps\run_16,failed,0.08218908309936523,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\sweeps\run_17.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\sweeps\run_17,failed,0.08159708976745605,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\sweeps\run_18.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\sweeps\run_18,failed,0.04921579360961914,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\sweeps\run_19.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\sweeps\run_19,failed,0.05901956558227539,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\VECTOR\sweeps\run_20.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\VECTOR\sweeps\run_20,failed,0.04627871513366699,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""Unknown model 'mlp'. Available: ['CNN', 'MLP']"""
